Run 1 	Run 2	Run 3	Best PopulationAverage	Run 1	Run 2	Run 3	Mean Population Average
65025	62001	63001	63342.33333	58572.76	40405.04	42376.5	47118.1
65025	64009	65025	64686.33333	62476.96	56217.54	58409.34	59034.61333
65025	64009	65025	64686.33333	64729.78	61172.48	63155.5	63019.25333
65025	65025	65025	65025	65025	62309.16	65004.68	64112.94667
65025	65025	65025	65025	65025	64181.66	65025	64743.88667
65025	65025	65025	65025	65025	64537.2	65025	64862.4
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	64923.72	64991.24
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	64974.34	65025	65025	65008.11333
65025	65025	65025	65025	65025	65025	64332.84	64794.28
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	64423.58	65025	65025	64824.52667
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	65025	65025	65025	65025
65025	65025	65025	65025	64708.84	65025	65025	64919.61333
65025	65025	65025	65025	65025	65025	65025	65025
